source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,anomaly_score,is_malicious_prediction,risk_level,threat_label,confidence
202.52.50.252,109,13,10,1,15,16,0.0,0.0,82,109,14,18,0,0,0,0,"['elf', 'exe', 'apk', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf', 'jar', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', '7z', 'exe', 'apk', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'exe', 'vbs', 'apk', 'vbs', 'js', 'elf', 'elf', 'exe', 'elf', 'html', 'ps1', 'hta', 'jar', 'jar', 'elf', 'elf', 'ps1', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', '7z', 'elf', 'elf', 'elf', 'vbe', 'vbs', 'js', 'js', 'exe', 'macho', 'exe', 'elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'html', 'elf', 'apk', 'elf', 'elf', 'elf', 'exe', 'js', 'apk', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'exe', 'jar', 'jar', 'bat', 'jar', 'elf', 'html', 'ps1', '7z', 'elf', 'elf', 'elf']","elf(52), jar(18), exe(14), apk(5), js(4)",13,0.7454545454545455,0.990909090909091,0,0.7454545454545455,0.1272727272727272,0.0054,0.0,0.76087157962392,1,critical,critical_anomaly,1.0
202.52.240.11,85,13,12,1,15,15,0.0,0.0,68,85,8,18,1,0,0,6,"['elf', 'elf', 'elf', 'elf', 'elf', 'html', 'jar', 'ps1', 'jar', 'jar', 'elf', 'elf', 'exe', 'elf', 'elf', 'zip', 'elf', 'lnk', 'vbs', 'exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'zip', 'exe', 'jar', 'zip', 'zip', 'elf', 'sh', 'elf', 'elf', 'jar', 'jar', 'elf', 'elf', 'msi', 'rar', 'elf', 'sh', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'ps1', 'exe', 'jar', 'elf', 'jar', 'jar', 'zip', 'jar', 'jar', 'jar', 'jar', 'exe', 'apk', 'vbs', 'js', 'apk', 'elf', 'elf', 'elf', 'elf', 'zip', 'vbs', 'elf', 'jar', 'exe', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf']","elf(39), jar(18), exe(8), zip(6), vbs(3)",13,0.7906976744186046,0.9883720930232558,0,0.7906976744186046,0.0930232558139534,0.0042,0.0,0.7582941710761568,1,critical,critical_anomaly,0.9910960004552539
202.60.94.196,70,13,9,1,14,18,0.0,0.0,48,70,12,9,0,0,0,3,"['elf', 'elf', 'jar', 'elf', 'exe', 'elf', 'ps1', 'elf', 'sh', 'elf', 'exe', 'exe', 'exe', 'lnk', 'js', 'elf', 'elf', 'sh', 'exe', 'elf', 'elf', 'exe', 'jar', 'exe', 'exe', 'jar', 'exe', 'jar', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'apk', 'bat', 'js', 'js', 'elf', 'elf', 'sh', 'zip', 'elf', 'xapk', 'elf', 'elf', 'elf', 'jar', '7z', 'elf', 'apk', 'exe', 'elf', 'zip', 'js', 'elf', 'sh', 'elf', 'elf', 'ps1', 'jar', 'jar', 'exe', 'exe', 'jar', 'zip', 'html', 'elf']","elf(29), exe(12), jar(9), js(4), sh(4)",13,0.676056338028169,0.9859154929577464,0,0.676056338028169,0.1690140845070422,0.0048,0.0,0.754510416276088,1,critical,critical_anomaly,0.9780245178428127
121.31.15.23,61,12,11,1,12,12,0.0,0.0,44,61,10,11,0,0,0,1,"['sh', 'elf', 'elf', 'elf', 'ps1', 'elf', 'msi', 'jar', 'jar', 'jar', 'exe', 'elf', 'jar', 'jar', 'exe', 'elf', 'elf', 'elf', 'apk', 'elf', 'elf', 'sh', 'iso', 'jar', 'elf', 'sh', 'exe', 'jar', 'lnk', 'elf', 'exe', 'exe', 'exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'ps1', 'zip', 'elf', 'apk', 'elf', 'exe', 'elf', 'apk', 'vbs', 'elf', 'elf', 'jar', 'exe', 'html', 'jar', 'elf', 'jar', 'elf', 'elf']","elf(26), jar(11), exe(10), apk(3), sh(3)",12,0.7096774193548387,0.9838709677419356,0,0.7096774193548387,0.1612903225806451,0.0296,0.0005,0.737176408182432,1,high,high_risk_behavior,0.9181418887157846
202.181.227.169,74,10,8,1,12,10,0.0,0.0,59,74,10,9,0,0,0,2,"['jar', 'elf', 'elf', 'jar', 'exe', 'exe', 'jar', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'sh', 'msi', 'exe', 'sh', 'vbs', 'js', 'elf', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'zip', 'elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'elf', 'elf', 'elf', 'elf', 'exe', 'sh', 'elf', 'msi', 'elf', 'zip', 'jar', 'exe', 'ps1', 'ps1', 'ps1', 'elf', 'elf', 'elf', 'apk', 'elf', 'elf', 'elf', 'elf', 'vbs', 'vbs', 'js', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'sh', 'elf', 'elf', 'elf']","elf(38), exe(10), jar(9), sh(4), ps1(3)",10,0.7866666666666666,0.9866666666666668,0,0.7866666666666666,0.1333333333333333,0.004,0.0,0.7289925767425823,1,high,high_risk_behavior,0.8898697579827898
202.69.45.22,64,12,8,1,16,15,0.0,0.0,52,64,9,8,0,0,0,0,"['elf', 'elf', 'msi', 'elf', 'elf', 'elf', 'ps1', 'sh', 'exe', 'exe', 'exe', 'xapk', 'elf', 'jar', 'elf', 'elf', 'sh', 'jar', 'elf', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'jar', '7z', 'elf', 'jar', 'apk', 'elf', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'sh', 'html', 'exe', 'sh', 'elf', 'jar', 'elf', 'exe', 'exe', 'vbs', 'js', 'js', 'elf', 'elf', 'elf', 'elf', 'xapk', 'exe', 'elf', 'exe']","elf(31), exe(9), jar(8), js(4), sh(4)",12,0.8,0.9846153846153848,0,0.8,0.1384615384615384,0.0685,0.001,0.7276296296328412,1,high,high_risk_behavior,0.8851612764907189
118.99.73.205,59,13,8,1,15,11,0.0,0.0,49,59,4,12,0,0,0,1,"['elf', 'elf', 'jar', 'elf', 'elf', 'xapk', 'elf', 'sh', 'bat', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf', 'vbs', 'js', 'vbe', 'js', 'apk', 'elf', 'jar', 'jar', 'elf', 'jar', 'jar', 'jar', 'elf', 'elf', 'apk', 'elf', 'elf', 'elf', 'js', 'js', 'elf', 'exe', 'elf', 'vbs', 'ps1', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'zip', 'hta', 'exe', 'js', 'js', 'elf', 'exe', 'elf', 'elf', 'elf']","elf(26), jar(12), js(6), exe(4), apk(2)",13,0.8166666666666667,0.9833333333333332,0,0.8166666666666667,0.0666666666666666,0.1572,0.0026,0.7276086342673329,1,high,high_risk_behavior,0.8850887452169751
202.179.31.242,53,13,11,1,12,11,0.0,0.0,36,52,8,10,0,0,0,3,"['elf', 'elf', 'hta', 'elf', 'jar', 'elf', 'zip', 'elf', 'exe', 'elf', 'zip', 'apk', 'js', 'msi', 'elf', 'elf', 'jar', 'jar', 'jar', 'sh', 'elf', 'elf', 'elf', 'exe', 'exe', 'exe', 'jar', 'exe', 'jar', 'elf', 'elf', 'elf', 'jar', 'elf', 'lnk', 'apk', 'vbs', 'js', 'elf', 'html', 'elf', 'exe', 'jar', 'exe', 'jar', 'exe', 'jar', 'elf', 'zip', 'elf', 'sh', 'elf']","elf(20), jar(10), exe(8), zip(3), apk(2)",12,0.6666666666666666,0.9629629629629628,0,0.6666666666666666,0.1481481481481481,0.003,0.0,0.7244623241273503,1,high,high_risk_behavior,0.8742193996961236
202.138.242.19,49,12,10,1,14,10,0.0,0.0,36,49,6,5,0,0,0,5,"['apk', 'elf', 'elf', 'html', 'exe', 'elf', 'elf', 'exe', 'elf', 'jar', 'zip', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'sh', 'elf', 'vbs', 'vbs', 'js', 'html', 'elf', 'jar', 'zip', 'elf', 'vbs', 'vbs', 'js', 'msi', 'exe', 'exe', 'jar', 'jar', 'zip', 'zip', 'ps1', 'elf', 'elf', 'sh', 'exe', 'elf', 'hta', 'elf', 'jar', 'exe', 'zip']","elf(19), exe(6), jar(5), zip(5), vbs(4)",12,0.72,0.98,0,0.72,0.12,0.1602,0.0016,0.7161622079910096,1,high,high_risk_behavior,0.8455455480619096
202.164.221.150,54,12,9,1,12,11,0.0,0.0,43,54,9,7,0,0,0,1,"['elf', 'elf', 'exe', 'elf', 'jar', 'exe', 'jar', 'jar', 'exe', 'html', 'elf', 'elf', 'vbs', 'js', 'elf', 'vbs', 'exe', 'msi', 'elf', 'ps1', 'zip', 'elf', 'elf', 'elf', 'elf', 'elf', 'lnk', 'vbs', 'vbs', 'vbs', 'vbe', 'elf', 'elf', 'elf', 'exe', 'jar', 'elf', 'ps1', 'jar', 'exe', 'elf', 'elf', 'elf', 'msi', 'exe', 'elf', 'exe', 'elf', 'jar', 'jar', 'exe', 'elf', '7z', 'elf']","elf(23), exe(9), jar(7), vbs(5), msi(2)",12,0.7818181818181819,0.9818181818181818,0,0.7818181818181819,0.1636363636363636,0.114,0.0014,0.7141985467419929,1,high,high_risk_behavior,0.8387618199321748
