source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
1.54.235.132,9,5,5,1,7,4,0.0,0.0,8.0,9,2,2.0,0.0,0.0,0.0,0.0,"['exe', 'sh', 'vbs', 'elf', 'jar', 'jar', 'elf', 'elf', 'exe']","elf(3), exe(2), jar(2), sh(1), vbs(1)",5.0,0.8,0.9,0.0,0.8,0.2,0.0624,0.0006,malicious,0.5891960471976956,1
1.54.58.152,21,8,7,1,8,6,0.0,0.0,19.0,21,2,4.0,0.0,0.0,0.0,0.0,"['jar', 'elf', 'elf', 'jar', 'elf', 'jar', 'sh', 'sh', 'jar', 'elf', 'elf', 'iso', 'exe', 'exe', 'elf', 'elf', 'elf', 'js', 'msi', 'xapk', 'elf']","elf(9), jar(4), exe(2), sh(2), iso(1)",8.0,0.8636363636363636,0.9545454545454546,0.0,0.8636363636363636,0.0909090909090909,0.0715,0.0014,malicious,0.6244056686940467,1
1.54.87.0,2,1,1,1,2,2,0.0,0.0,2.0,2,0,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf']",elf(2),1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.1206,0.0,malicious,0.5418072018989734,1
1.55.131.247,6,4,4,1,4,2,0.0,0.0,4.0,6,0,1.0,0.0,0.0,0.0,0.0,"['jar', 'elf', 'elf', 'lnk', 'elf', 'bat']","elf(3), bat(1), jar(1), lnk(1)",4.0,0.5714285714285714,0.8571428571428571,0.0,0.5714285714285714,0.0,0.1053,0.0016,malicious,0.5797738244706938,1
1.55.142.61,5,5,5,1,4,5,0.0,0.0,3.0,5,0,1.0,0.0,0.0,0.0,0.0,"['jar', 'ps1', 'sh', 'msi', 'elf']","elf(1), jar(1), msi(1), ps1(1), sh(1)",5.0,0.5,0.8333333333333334,0.0,0.5,0.0,0.0385,0.0009,malicious,0.5906305881353184,1
10.10.5.24,1,1,1,1,1,1,0.0,0.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,['jar'],jar(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.5081769865032995,1
102.82.50.210,2,2,2,1,1,2,0.0,0.0,2.0,2,0,0.0,0.0,0.0,0.0,0.0,"['elf', 'sh']","elf(1), sh(1)",2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0212,0.0,malicious,0.5259371877743196,1
103.131.16.26,5,4,3,1,4,3,0.0,0.0,5.0,5,1,1.0,0.0,0.0,0.0,1.0,"['elf', 'zip', 'exe', 'jar', 'elf']","elf(2), exe(1), jar(1), zip(1)",4.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.1666666666666666,0.1163,0.0037,malicious,0.5771622949152235,1
103.216.217.188,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
103.247.121.129,36,7,7,1,6,7,0.0,0.0,30.0,36,1,4.0,0.0,0.0,0.0,0.0,"['elf', 'msi', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'apk', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'apk', 'vbs', 'elf', 'elf', 'elf', 'sh', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'sh', 'elf', 'elf', 'elf']","elf(25), jar(4), apk(2), sh(2), exe(1)",7.0,0.8108108108108109,0.972972972972973,0.0,0.8108108108108109,0.027027027027027,0.1081,0.0018,malicious,0.6601988238842935,1
104.231.209.246,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
105.143.24.81,1,1,1,1,1,1,0.0,0.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,['jar'],jar(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.5081769865032995,1
109.226.117.230,10,5,4,1,4,4,0.0,0.0,7.0,10,1,1.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'elf', 'elf', 'apk', 'elf', 'elf', 'js', 'elf', 'jar']","elf(6), apk(1), exe(1), jar(1), js(1)",5.0,0.6363636363636364,0.9090909090909092,0.0,0.6363636363636364,0.0909090909090909,0.0694,0.0008,malicious,0.5758310280827821,1
